#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
11018,LONEP,4,4/13/1998,5/11/1998,4/16/1998,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
11019,RANCH,6,4/13/1998,5/11/1998,,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,,1010,Argentina
11019,RANCH,6,4/13/1998,5/11/1998,,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,,1010,Argentina
11020,OTTIK,2,4/14/1998,5/12/1998,4/16/1998,2,43.3,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11022,HANAR,9,4/14/1998,5/12/1998,5/4/1998,2,6.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11022,HANAR,9,4/14/1998,5/12/1998,5/4/1998,2,6.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11023,BSBEV,1,4/14/1998,4/28/1998,4/24/1998,2,123.83,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
11023,BSBEV,1,4/14/1998,4/28/1998,4/24/1998,2,123.83,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11025,WARTH,6,4/15/1998,5/13/1998,4/24/1998,3,29.17,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
11025,WARTH,6,4/15/1998,5/13/1998,4/24/1998,3,29.17,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
11026,FRANS,4,4/15/1998,5/13/1998,4/28/1998,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11026,FRANS,4,4/15/1998,5/13/1998,4/28/1998,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11027,BOTTM,1,4/16/1998,5/14/1998,4/20/1998,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11027,BOTTM,1,4/16/1998,5/14/1998,4/20/1998,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11028,KOENE,2,4/16/1998,5/14/1998,4/22/1998,1,29.59,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
11028,KOENE,2,4/16/1998,5/14/1998,4/22/1998,1,29.59,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
11029,CHOPS,4,4/16/1998,5/14/1998,4/27/1998,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11029,CHOPS,4,4/16/1998,5/14/1998,4/27/1998,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11033,RICSU,7,4/17/1998,5/15/1998,4/23/1998,3,84.74,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11033,RICSU,7,4/17/1998,5/15/1998,4/23/1998,3,84.74,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11036,DRACD,8,4/20/1998,5/18/1998,4/22/1998,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11036,DRACD,8,4/20/1998,5/18/1998,4/22/1998,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11037,GODOS,7,4/21/1998,5/19/1998,4/27/1998,1,3.2,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11040,GREAL,4,4/22/1998,5/20/1998,,3,18.84,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11041,CHOPS,3,4/22/1998,5/20/1998,4/28/1998,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11041,CHOPS,3,4/22/1998,5/20/1998,4/28/1998,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11042,COMMI,2,4/22/1998,5/6/1998,5/1/1998,1,29.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
11042,COMMI,2,4/22/1998,5/6/1998,5/1/1998,1,29.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
11043,SPECD,5,4/22/1998,5/20/1998,4/29/1998,2,8.8,Spécialités du monde,"25, rue Lauriston",Paris,,75016,France
11044,WOLZA,4,4/23/1998,5/21/1998,5/1/1998,1,8.72,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
11045,BOTTM,6,4/23/1998,5/21/1998,,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11045,BOTTM,6,4/23/1998,5/21/1998,,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11047,EASTC,7,4/24/1998,5/22/1998,5/1/1998,3,46.62,Eastern Connection,35 King George,London,,WX3 6FW,UK
11047,EASTC,7,4/24/1998,5/22/1998,5/1/1998,3,46.62,Eastern Connection,35 King George,London,,WX3 6FW,UK
11048,BOTTM,7,4/24/1998,5/22/1998,4/30/1998,3,24.12,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11049,GOURL,3,4/24/1998,5/22/1998,5/4/1998,1,8.34,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
11049,GOURL,3,4/24/1998,5/22/1998,5/4/1998,1,8.34,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
11050,FOLKO,8,4/27/1998,5/25/1998,5/5/1998,2,59.41,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11051,LAMAI,7,4/27/1998,5/25/1998,,3,2.79,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
11052,HANAR,3,4/27/1998,5/25/1998,5/1/1998,1,67.26,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11052,HANAR,3,4/27/1998,5/25/1998,5/1/1998,1,67.26,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11054,CACTU,8,4/28/1998,5/26/1998,,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,,1010,Argentina
11054,CACTU,8,4/28/1998,5/26/1998,,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,,1010,Argentina
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11057,NORTS,3,4/29/1998,5/27/1998,5/1/1998,3,4.13,North/South,South House 300 Queensbridge,London,,SW7 1RZ,UK
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11060,FRANS,2,4/30/1998,5/28/1998,5/4/1998,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11060,FRANS,2,4/30/1998,5/28/1998,5/4/1998,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11061,GREAL,4,4/30/1998,6/11/1998,,3,14.01,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11062,REGGC,4,4/30/1998,5/28/1998,,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11062,REGGC,4,4/30/1998,5/28/1998,,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11065,LILAS,8,5/1/1998,5/29/1998,,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11065,LILAS,8,5/1/1998,5/29/1998,,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11067,DRACD,1,5/4/1998,5/18/1998,5/6/1998,2,7.98,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
11069,TORTU,1,5/4/1998,6/1/1998,5/6/1998,2,15.67,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11071,LILAS,1,5/5/1998,6/2/1998,,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11071,LILAS,1,5/5/1998,6/2/1998,,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11073,PERIC,2,5/5/1998,6/2/1998,,2,24.95,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
11073,PERIC,2,5/5/1998,6/2/1998,,2,24.95,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
11074,SIMOB,7,5/6/1998,6/3/1998,,2,18.44,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
